Scoring mode will output 20 hypotheses of length 4-5
       score        hypothesis
5   0.999988      [1, 4, 6, 7]
6   0.999982  [0, 1, 4, 6, 12]
7   0.999980  [0, 1, 4, 7, 12]
8   0.999979   [0, 1, 2, 4, 6]
9   0.999977  [0, 1, 4, 6, 10]
10  0.999976   [0, 1, 2, 4, 7]
11  0.999974  [0, 1, 4, 7, 10]
12  0.999969  [0, 1, 6, 7, 12]
13  0.999968   [1, 3, 4, 5, 6]
14  0.999964   [1, 3, 4, 5, 7]
15  0.999962   [0, 1, 2, 6, 7]
16  0.999959  [0, 1, 6, 7, 10]
18  0.999947   [1, 3, 4, 5, 8]
19  0.999944   [1, 3, 5, 6, 7]
21  0.999937  [0, 1, 4, 6, 16]
23  0.999936   [1, 3, 4, 6, 8]
25  0.999928  [0, 1, 4, 7, 16]
26  0.999927   [1, 3, 4, 7, 8]
28  0.999921   [1, 2, 3, 4, 5]
29  0.999918  [1, 2, 4, 6, 10]
