Scoring mode will output 20 hypotheses of length 4-5
    score        hypothesis
0     1.0   [0, 1, 2, 3, 5]
1     1.0   [0, 1, 3, 5, 6]
2     1.0  [0, 1, 3, 5, 11]
3     1.0   [0, 1, 2, 3, 6]
4     1.0  [0, 1, 2, 3, 11]
5     1.0   [0, 1, 2, 5, 6]
6     1.0  [0, 1, 2, 5, 11]
7     1.0   [0, 1, 3, 5, 9]
8     1.0  [0, 1, 3, 6, 11]
9     1.0   [0, 1, 3, 4, 5]
10    1.0  [0, 1, 5, 6, 11]
11    1.0   [0, 1, 2, 3, 9]
12    1.0   [0, 1, 3, 4, 6]
13    1.0   [0, 1, 2, 3, 4]
14    1.0   [0, 1, 2, 5, 9]
15    1.0   [0, 1, 4, 5, 6]
16    1.0  [0, 1, 2, 6, 11]
17    1.0   [0, 1, 2, 4, 5]
18    1.0   [0, 1, 3, 6, 9]
19    1.0   [0, 2, 3, 5, 6]
