Scoring mode will output 20 hypotheses of length 4-5
       score        hypothesis
1   0.966138      [1, 3, 4, 8]
2   0.962566      [1, 3, 4, 6]
3   0.925213      [1, 3, 6, 8]
7   0.608656      [1, 4, 6, 8]
8   0.543761      [3, 4, 6, 8]
9   0.510859   [1, 3, 4, 5, 9]
10  0.483318   [0, 1, 3, 4, 5]
11  0.467464   [1, 3, 5, 6, 9]
12  0.440157   [0, 1, 3, 5, 6]
15  0.334430   [1, 3, 5, 8, 9]
16  0.325078  [1, 3, 4, 5, 11]
17  0.310366   [0, 1, 3, 5, 8]
18  0.288167  [1, 3, 5, 6, 11]
19  0.284828   [0, 1, 3, 5, 9]
20  0.259966   [0, 1, 3, 5, 7]
21  0.258598  [0, 1, 3, 5, 11]
23  0.188133  [1, 3, 5, 8, 11]
25  0.170171  [1, 3, 5, 9, 11]
31  0.099388   [1, 4, 5, 6, 9]
32  0.089951   [0, 1, 4, 5, 6]
